Date,Actual,Predicted
2024-01-02,139.559998,139.76007
2024-01-03,140.360001,139.57439
2024-01-04,138.039993,139.53296
2024-01-05,137.389999,138.93639
2024-01-08,140.529999,138.27432
2024-01-09,142.559998,138.37439
2024-01-10,143.800003,138.90598
2024-01-11,143.669998,139.62648
2024-01-12,144.240005,140.14032
2024-01-16,144.080002,140.6316
2024-01-17,142.889999,140.95003
2024-01-18,144.990005,140.87549
2024-01-19,147.970001,141.23376
2024-01-22,147.710007,142.11852
2024-01-23,148.679993,142.71472
2024-01-24,150.350006,143.53728
2024-01-25,153.639999,144.59978
2024-01-26,153.789993,146.18575
2024-01-29,154.839996,147.47334
2024-01-30,153.050003,148.73936
2024-01-31,141.800003,149.31557
2024-02-01,142.710007,147.24596
2024-02-02,143.539993,145.67712
2024-02-05,144.929993,144.51886
2024-02-06,145.410004,143.88481
2024-02-07,146.679993,143.51294
2024-02-08,147.220001,143.57304
2024-02-09,150.220001,143.77844
2024-02-12,148.729996,144.66858
2024-02-13,146.369995,145.08298
2024-02-14,147.139999,144.90384
2024-02-15,143.940002,144.88744
2024-02-16,141.759995,144.1591
2024-02-20,142.199997,143.04562
2024-02-21,143.839996,142.19736
2024-02-22,145.320007,141.83888
2024-02-23,145.289993,141.90228
2024-02-26,138.75,141.96939
2024-02-27,140.100006,140.57663
2024-02-28,137.429993,139.75934
2024-02-29,139.779999,138.52469
2024-03-01,138.080002,138.0726
2024-03-04,134.199997,137.39732
2024-03-05,133.779999,136.01065
2024-03-06,132.559998,134.83305
2024-03-07,135.240005,133.55795
2024-03-08,136.289993,133.18787
2024-03-11,138.940002,133.21922
2024-03-12,139.619995,133.94147
2024-03-13,140.770004,134.76305
2024-03-14,144.339996,135.76263
2024-03-15,142.169998,137.40736
2024-03-18,148.479996,138.23938
2024-03-19,147.919998,140.29852
2024-03-20,149.679993,141.79681
2024-03-21,148.740005,143.33383
2024-03-22,151.770004,144.287
2024-03-25,151.149994,145.64519
2024-03-26,151.699997,146.54099
2024-03-27,151.940002,147.31607
2024-03-28,152.259995,147.928
2024-04-01,156.5,148.44977
2024-04-02,155.869995,149.75145
2024-04-03,156.369995,150.66403
2024-04-04,151.940002,151.50266
